t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
776,9.8699522024541936e-13,4.0047749098864730e-14,8.0606137929494778e-14,1.2882910931808492e-13,1.7855609269209544e-13,2.1154564820658355e-13,2.0818384341369125e-13,1.3922663958660488e-13
777,9.5645185937924010e-13,3.8843089325846981e-14,7.8156287861491567e-14,1.2487128751658823e-13,1.7303053080275459e-13,2.0497029939532982e-13,2.0169685525414065e-13,1.3488350922308839e-13
778,9.2685368737909182e-13,3.7674612233975982e-14,7.5780839923164752e-14,1.2103502921093993e-13,1.6767596186992737e-13,1.9859934452397918e-13,1.9541202261117972e-13,1.3067587700592485e-13
779,8.9817145461536129e-13,3.6541232818829883e-14,7.3477536313848836e-14,1.1731660145938556e-13,1.6248709437905597e-13,1.9242642951929073e-13,1.8932304498669286e-13,1.2659951513825746e-13
780,8.7037681661174776e-13,3.5441898554327008e-14,7.1244187689942498e-14,1.1371238592331329e-13,1.5745880056575626e-13,1.8644539785567194e-13,1.8342381826893921e-13,1.2265032775379765e-13
781,8.4344230603456510e-13,3.4375588422402987e-14,6.9078671091144320e-14,1.1021887534974573e-13,1.5258611134843684e-13,1.8065028441293008e-13,1.7770842861052345e-13,1.1882434679938177e-13
782,8.1734130554885828e-13,3.3341311971615873e-14,6.6978927929448243e-14,1.0683267016176692e-13,1.4786421141773254e-13,1.7503530952501688e-13,1.7217114649723235e-13,1.1511772804604544e-13
783,7.9204802151450860e-13,3.2338108403818690e-14,6.4942962039001771e-14,1.0355047515357321e-13,1.4328843447789906e-13,1.6959487321382721e-13,1.6680642100178594e-13,1.1152674722460264e-13
784,7.6753745849633550e-13,3.1365045688064751e-14,6.2968837784986699e-14,1.0036909628693872e-13,1.3885425863546678e-13,1.6432354960229847e-13,1.6160887421673651e-13,1.0804779628184359e-13
785,7.4378539456300209e-13,3.0421219700935276e-14,6.1054678229737556e-14,9.7285437585983844e-14,1.3455730193059612e-13,1.5921608150123242e-13,1.5657329586093079e-13,1.0467737975358608e-13
786,7.2076835735031685e-13,2.9505753392503694e-14,5.9198663354367511e-14,9.4296498127231512e-14,1.3039331800671886e-13,1.5426737516443979e-13,1.5169463805412310e-13,1.0141211125093231e-13
787,6.9846360086527524e-13,2.8617795977173484e-14,5.7399028334223224e-14,9.1399369122027695e-14,1.2635819191418577e-13,1.4947249520697100e-13,1.4696801025449632e-13,9.8248710056197722e-14
788,6.7684908300791972e-13,2.7756522148649678e-14,5.5654061866540817e-14,8.8591231088492741e-14,1.2244793604377412e-13,1.4482665968136287e-13,1.4238867435401168e-13,9.5183997825087857e-14
789,6.5590344378880270e-13,2.6921131318325787e-14,5.3962104548724821e-14,8.5869351110256528e-14,1.1865868618603531e-13,1.4032523530698692e-13,1.3795203992666620e-13,9.2214895391807195e-14
790,6.3560598422052862e-13,2.6110846876389369e-14,5.2321547305718895e-14,8.3231080179315616e-14,1.1498669771259000e-13,1.3596373284773840e-13,1.3365365962489009e-13,8.9338419673886336e-14
791,6.1593664586251365e-13,2.5324915474970038e-14,5.0730829864983910e-14,8.0673850620430973e-14,1.1142834187559553e-13,1.3173780263345279e-13,1.2948922471946525e-13,8.6551680673615214e-14
792,5.9687599099874951e-13,2.4562606332673873e-14,4.9188439277643704e-14,7.8195173594565034e-14,1.0798010222172967e-13,1.2764323022058089e-13,1.2545456077849005e-13,8.3851878573066269e-14
793,5.7840518342898215e-13,2.3823210559867688e-14,4.7692908484402188e-14,7.5792636678933141e-14,1.0463857111714626e-13,1.2367593218779119e-13,1.2154562348105499e-13,8.1236300919786761e-14
794,5.6050596985432358e-13,2.3106040504095342e-14,4.6242814924877683e-14,7.3463901521318737e-14,1.0140044637996906e-13,1.1983195206230442e-13,1.1775849456142903e-13,7.8702319900329287e-14
795,5.4316066183889918e-13,2.2410429115026858e-14,4.4836779189041530e-14,7.1206701566374022e-14,9.8262528016995675e-14,1.1610745637289463e-13,1.1408937787968742e-13,7.6247389698879063e-14
796,5.2635211832970863e-13,2.1735729328358760e-14,4.3473463709487208e-14,6.9018839851697456e-14,9.5221715061386957e-14,1.1249873082561770e-13,1.1053459561483902e-13,7.3869043938321528e-14
797,5.1006372871742185e-13,2.1081313468101318e-14,4.2151571493295269e-14,6.6898186871547219e-14,9.2275002508216484e-14,1.0900217659845151e-13,1.0709058457663303e-13,7.1564893201177021e-14
798,4.9427939642137337e-13,2.0446572666705222e-14,4.0869844892296104e-14,6.4842678506115741e-14,8.9419478344851976e-14,1.0561430675114921e-13,1.0375389263234581e-13,6.9332622627909325e-14
799,4.7898352298253199e-13,1.9830916302496421e-14,3.9627064410569281e-14,6.2850314014353607e-14,8.6652320673234079e-14,1.0233174274672362e-13,1.0052117524496200e-13,6.7169989590193002e-14
800,4.6416099264872592e-13,1.9233771453903648e-14,3.8422047548052884e-14,6.0919154088392996e-14,8.3970794921208254e-14,9.9151211081090915e-14,9.7389192119277557e-14,6.5074821436799633e-14
801,4.4979715743689092e-13,1.8654582369978443e-14,3.7253647679170552e-14,5.9047318967680932e-14,8.1372251140154636e-14,9.6069540017510663e-14,9.4354803952559296e-14,6.3045013309836381e-14
802,4.3587782265757901e-13,1.8092809956722448e-14,3.6120752965416923e-14,5.7232986610990042e-14,7.8854121386244458e-14,9.3083656422563117e-14,9.1414969286501413e-14,6.1078526029140614e-14
803,4.2238923288742335e-13,1.7547931278751039e-14,3.5022285300873983e-14,5.5474390924531281e-14,7.6413917182736052e-14,9.0190582700506554e-14,8.8566741457320938e-14,5.9173384042703475e-14
804,4.0931805837569540e-13,1.7019439075836386e-14,3.3957199289662234e-14,5.3769820044447025e-14,7.4049227060801818e-14,8.7387433822955356e-14,8.5807265640931534e-14,5.7327673441061033e-14
805,3.9665138187152341e-13,1.6506841293886727e-14,3.2924481254360223e-14,5.2117614672016112e-14,7.1757714176456405e-14,8.4671414450914955e-14,8.3133775990232359e-14,5.5539540033656621e-14
806,3.8437668585875227e-13,1.6009660629931621e-14,3.1923148274455784e-14,5.0516166459953515e-14,6.9537114001230965e-14,8.2039816146301302e-14,8.0543592861639294e-14,5.3807187485239786e-14
807,3.7248184018583126e-13,1.5527434090695918e-14,3.0952247253920034e-14,4.8963916448236814e-14,6.7385232084311312e-14,7.9490014670162666e-14,7.8034120128076440e-14,5.2128875510428102e-14
808,3.6095509007850504e-13,1.5059712564357443e-14,3.0010854017023083e-14,4.7459353547939790e-14,6.5299941883928579e-14,7.7019467364907678e-14,7.5602842575732291e-14,5.0502918124616166e-14
809,3.4978504452346101e-13,1.4606060405095536e-14,2.9098072431536876e-14,4.6001013071600203e-14,6.3279182665859181e-14,7.4625710617927138e-14,7.3247323381968936e-14,4.8927681949473137e-14
810,3.3896066501145472e-13,1.4166055030049190e-14,2.8213033558496365e-14,4.4587475308693802e-14,6.1320957466957373e-14,7.2306357404078843e-14,7.0965201671854265e-14,4.7401584571324859e-14
811,3.2847125462878773e-13,1.3739286528314959e-14,2.7354894827715417e-14,4.3217364144830532e-14,5.9423331121708011e-14,7.0059094904583095e-14,6.8754190150865811e-14,4.5923092950769892e-14
812,3.1830644748635892e-13,1.3325357281625667e-14,2.6522839238278015e-14,4.1889345723331375e-14,5.7584428349849099e-14,6.7881682199952874e-14,6.6612072811391579e-14,4.4490721881930303e-14
813,3.0845619847584193e-13,1.2923881596361797e-14,2.5716074583248974e-14,4.0602127147885344e-14,5.5802431903174560e-14,6.5771948034656524e-14,6.4536702710726867e-14,4.3103032499787885e-14
814,2.9891077334286636e-13,1.2534485346557622e-14,2.4933832697871163e-14,3.9354455225026092e-14,5.4075580769685535e-14,6.3727788651282495e-14,6.2525999818338309e-14,4.1758630834105073e-14
815,2.8966073906739157e-13,1.2156805627574334e-14,2.4175368730538363e-14,3.8145115245206289e-14,5.2402168433315714e-14,6.1747165692045005e-14,6.0577948930235479e-14,4.0456166408476362e-14
816,2.8069695454176870e-13,1.1790490420122062e-14,2.3439960435854630e-14,3.6972929801285265e-14,5.0780541187510921e-14,5.9828104165536336e-14,5.8690597648357861e-14,3.9194330883101654e-14
817,2.7201056153727677e-13,1.1435198264322216e-14,2.2726907489111409e-14,3.5836757643282013e-14,4.9209096500996269e-14,5.7968690476697564e-14,5.6862054422950368e-14,3.7971856739916979e-14
818,2.6359297595020650e-13,1.1090597943510735e-14,2.2035530821534375e-14,3.4735492568280587e-14,4.7686281434115959e-14,5.6167070518041188e-14,5.5090486655963423e-14,3.6787516008760211e-14
819,2.5543587931884146e-13,1.0756368177491721e-14,2.1365171975671170e-14,3.3668062344409267e-14,4.6210591104180796e-14,5.4421447820221788e-14,5.3374118863575317e-14,3.5640119033291417e-14
820,2.4753121060295320e-13,1.0432197324959611e-14,2.0715192480310467e-14,3.2633427667847753e-14,4.4780567198306667e-14,5.2730081760108728e-14,5.1711230895993486e-14,3.4528513275426514e-14
821,2.3987115821768605e-13,1.0117783094816403e-14,2.0084973244341069e-14,3.1630581151849113e-14,4.3394796532274492e-14,5.1091285824573246e-14,5.0100156212749090e-14,3.3451582157082645e-14
822,2.3244815231395994e-13,9.8128322661185970e-15,1.9473913968977774e-14,3.0658546346793757e-14,4.2051909653987367e-14,4.9503425928257404e-14,4.8539280211754726e-14,3.2408243938070340e-14
823,2.2525485729776273e-13,9.5170604163964226e-15,1.8881432577797931e-14,2.9716376790323316e-14,4.0750579490144896e-14,4.7964918783646411e-14,4.7027038610449263e-14,3.1397450629004468e-14
824,2.1828416458093826e-13,9.2301916580955595e-15,1.8306964664049526e-14,2.8803155086631298e-14,3.9489520034797250e-14,4.6474230321817944e-14,4.5561915877405821e-14,3.0418186938140863e-14
825,2.1152918555630807e-13,8.9519583828990306e-15,1.7749962954707918e-14,2.7917992014015787e-14,3.8267485078482953e-14,4.5029874162292678e-14,4.4142443712829883e-14,2.9469469251079811e-14
826,2.0498324479018276e-13,8.6821010136941120e-15,1.7209896790774136e-14,2.7060025659826800e-14,3.7083266976694566e-14,4.3630410130459407e-14,4.2767199576423128e-14,2.8550344642310602e-14
827,1.9863987342553708e-13,8.4203677639561410e-15,1.6686251623323025e-14,2.6228420581967665e-14,3.5935695456455179e-14,4.2274442821095309e-14,4.1434805261136511e-14,2.7659889917603273e-14
828,1.9249280278932903e-13,8.1665144043279286e-15,1.6178528524824358e-14,2.5422366996135535e-14,3.4823636459826295e-14,4.0960620206548188e-14,4.0143925511381903e-14,2.6797210686284808e-14
829,1.8653595819764514e-13,7.9203040361799346e-15,1.5686243715274472e-14,2.4641079988011054e-14,3.3745991023204379e-14,3.9687632288191900e-14,3.8893266684316310e-14,2.5961440462467084e-14
830,1.8076345295255132e-13,7.6815068719429615e-15,1.5208928102690022e-14,2.3883798749631543e-14,3.2701694191298460e-14,3.8454209789809522e-14,3.7681575452855880e-14,2.5151739794322923e-14
831,1.7516958252471525e-13,7.4499000220111423e-15,1.4746126837528906e-14,2.3149785839205537e-14,3.1689713964715485e-14,3.7259122891600506e-14,3.6507637549118803e-14,2.4367295420534856e-14
832,1.6974881891605258e-13,7.2252672880191447e-15,1.4297398880616672e-14,2.2438326463649288e-14,3.0709050280113612e-14,3.6101180003548720e-14,3.5370276547036629e-14,2.3607319453068506e-14
833,1.6449580519682551e-13,7.0073989623032684e-15,1.3862316584169437e-14,2.1748727783147789e-14,2.9758734021915394e-14,3.4979226576927466e-14,3.4268352682913133e-14,2.2871048585449027e-14
834,1.5940535021179523e-13,6.7960916333618570e-15,1.3440465285516677e-14,2.1080318237064560e-14,2.8837826064604313e-14,3.3892143952755720e-14,3.3200761712747524e-14,2.2157743325744576e-14
835,1.5447242345019658e-13,6.5911479971358719e-15,1.3031442913139360e-14,2.0432446890544779e-14,2.7945416344658241e-14,3.2838848246056560e-14,3.2166433805176021e-14,2.1466687253485766e-14
836,1.4969215007446592e-13,6.3923766739358745e-15,1.2634859604650369e-14,1.9804482801176863e-14,2.7080622961202667e-14,3.1818289264804768e-14,3.1164332468921413e-14,2.0797186299773974e-14
837,1.4505980610280838e-13,6.1995920308468018e-15,1.2250337336355608e-14,1.9195814405096760e-14,2.6242591304494861e-14,3.0829449462484736e-14,3.0193453513674729e-14,2.0148568049854883e-14
838,1.4057081374084497e-13,6.0126140094469491e-15,1.1877509564045000e-14,1.8605848921938280e-14,2.5430493211377916e-14,2.9871342923213915e-14,2.9252824043366913e-14,1.9520181067456008e-14
839,1.3622073685772540e-13,5.8312679586824691e-15,1.1516020874673290e-14,1.8034011778051031e-14,2.4643526146869842e-14,2.8943014378418988e-14,2.8341501480820747e-14,1.8911394240209042e-14
840,1.3200527660223623e-13,5.6553844727434003e-15,1.1165526648600798e-14,1.7479746047425311e-14,2.3880912411079092e-14,2.8043538254083919e-14,2.7458572622804797e-14,1.8321596145498910e-14
841,1.2792026715457206e-13,5.4847992337918371e-15,1.0825692732074253e-14,1.6942511909780506e-14,2.3141898370662726e-14,2.7172017747619165e-14,2.6603152724541503e-14,1.7750194436102068e-14
842,1.2396167160957172e-13,5.3193528593973192e-15,1.0496195119637588e-14,1.6421786125290166e-14,2.2425753714067690e-14,2.6327583933431114e-14,2.5774384612751447e-14,1.7196615244996382e-14
843,1.2012557798735080e-13,5.1588907545388039e-15,1.0176719646171828e-14,1.5917061525433193e-14,2.1731770729819282e-14,2.5509394896299348e-14,2.4971437826344032e-14,1.6660302608744319e-14
844,1.1640819536738866e-13,5.0032629680368220e-15,9.8669616882724619e-15,1.5427846519476127e-14,2.1059263607143556e-14,2.4716634891697189e-14,2.4193507783892790e-14,1.6140717908869729e-14
845,1.1280585014224892e-13,4.8523240532834371e-15,9.5666258746813757e-15,1.4953664616106822e-14,2.0407567758232514e-14,2.3948513532217655e-14,2.3439814977060412e-14,1.5637339330666696e-14
846,1.0931498238723169e-13,4.7059329331416257e-15,9.2754258054991013e-15,1.4494053959754430e-14,1.9776039161482354e-14,2.3204264999293301e-14,2.2709604189164494e-14,1.5149661338896376e-14
847,1.0593214234237004e-13,4.5639527688894572e-15,8.9930837799113304e-15,1.4048566881144935e-14,1.9164053725055765e-14,2.2483147279423410e-14,2.2002143738100293e-14,1.4677194169844840e-14
848,1.0265398700329356e-13,4.4262508330882496e-15,8.7193305321717991e-15,1.3616769461655282e-14,1.8571006670139244e-14,2.1784441424146542e-14,2.1316724742861218e-14,1.4219463339231217e-14
849,9.9477276817590684e-14,4.2926983862574049e-15,8.4539049755913706e-15,1.3198241111042586e-14,1.7996311933286068e-14,2.1107450833020193e-14,2.0652660412921500e-14,1.3776009165471561e-14
850,9.6398872483404559e-14,4.1631705572421747e-15,8.1965539542907449e-15,1.2792574158137877e-14,1.7439401587254191e-14,2.0451500558892182e-14,2.0009285359768255e-14,1.3346386307819141e-14
851,9.3415731847099047e-14,4.0375462271639774e-15,7.9470320024816031e-15,1.2399373454106422e-14,1.6899725279766830e-14,1.9815936634770730e-14,1.9385954929892552e-14,1.2930163318916934e-14
852,9.0524906896928856e-14,3.9157079168461825e-15,7.7051011110480359e-15,1.2018255987888928e-14,1.6376749689641010e-14,1.9200125421621594e-14,1.8782044558570579e-14,1.2526922211312524e-14
853,8.7723540849743042e-14,3.7975416776114841e-15,7.4705305012070907e-15,1.1648850513449719e-14,1.5869957999746688e-14,1.8603452976441689e-14,1.8196949143786745e-14,1.2136258037499640e-14
854,8.5008865327842872e-14,3.6829369853500645e-15,7.2430964050339222e-15,1.1290797188469462e-14,1.5378849386275542e-14,1.8025324439978716e-14,1.7630082439670910e-14,1.1757778483064251e-14
855,8.2378197623203802e-14,3.5717866377607720e-15,7.0225818526435142e-15,1.0943747224131157e-14,1.4902938523814798e-14,1.7465163443485973e-14,1.7080876468841425e-14,1.1391103472526167e-14
856,7.9828938046358731e-14,3.4639866546704478e-15,6.8087764658273037e-15,1.0607362545658883e-14,1.4441755105736867e-14,1.6922411533920543e-14,1.6548780953064645e-14,1.1035864787480042e-14
857,7.7358567357321840e-14,3.3594361813393674e-15,6.6014762579490437e-15,1.0281315463279217e-14,1.3994843379431011e-14,1.6396527617011374e-14,1.6033262761659951e-14,1.0691705696651866e-14
858,7.4964644276014706e-14,3.2580373946635067e-15,6.4004834399102714e-15,9.9652883532853913e-15,1.3561761695917554e-14,1.5886987417641727e-14,1.5533805377097128e-14,1.0358280597499125e-14
859,7.2644803069734351e-14,3.1596954121870112e-15,6.2056062320014144e-15,9.6589733488940914e-15,1.3142082073399688e-14,1.5393282957007586e-14,1.5049908377250176e-14,1.0035254668994390e-14
860,7.0396751215278860e-14,3.0643182038408296e-15,6.0166586814601473e-15,9.3620720405942725e-15,1.2735389774321496e-14,1.4914922046030485e-14,1.4581086933788322e-14,9.7223035352432969e-15
861,6.8218267133420513e-14,2.9718165063259814e-15,5.8334604855640646e-15,9.0742951856966242e-15,1.2341282895514294e-14,1.4451427794519429e-14,1.4126871326201279e-14,9.4191129395988433e-15
862,6.6107197993487513e-14,2.8821037400623576e-15,5.6558368200899102e-15,8.7953624268012556e-15,1.1959371971026161e-14,1.4002338135592109e-14,1.3686806470971318e-14,9.1253784289444050e-15
863,6.4061457585884536e-14,2.7950959286263257e-15,5.4836181729766981e-15,8.5250020189098257e-15,1.1589279587242281e-14,1.3567205364881178e-14,1.3260451465420069e-14,8.8408050478281621e-15
864,6.2079024260450012e-14,2.7107116206026841e-15,5.3166401830350306e-15,8.2629505649167616e-15,1.1230640009915685e-14,1.3145595694065741e-14,1.2847379145772604e-14,8.5651070421415055e-15
865,6.0157938928612485e-14,2.6288718137787527e-15,5.1547434835496216e-15,8.0089527592223484e-15,1.0883098822739811e-14,1.2737088818282765e-14,1.2447175658995635e-14,8.2980075720435479e-15
866,5.8296303127371922e-14,2.5494998816105220e-15,4.9977735506267241e-15,7.7627611392183506e-15,1.0546312577105734e-14,1.2341277496986867e-14,1.2059440047980451e-14,8.0392384338432731e-15
867,5.6492277143192625e-14,2.4725215018928961e-15,4.8455805561426296e-15,7.5241358444044999e-15,1.0219948452697949e-14,1.1957767147840309e-14,1.1683783849654658e-14,7.7885397905596875e-15
868,5.4744078193953848e-14,2.3978645875680722e-15,4.6980192251537560e-15,7.2928443829016043e-15,9.9036839285932765e-15,1.1586175453228151e-14,1.1319830705619723e-14,7.5456599108892612e-15
869,5.3049978667161304e-14,2.3254592196080969e-15,4.5549486976330929e-15,7.0686614051341763e-15,9.5972064645378871e-15,1.1226131979005987e-14,1.0967215984923816e-14,7.3103549163182426e-15
870,5.1408304412678769e-14,2.2552375819095139e-15,4.4162323944018201e-15,6.8513684844625264e-15,9.3002131920874679e-15,1.0877277805099976e-14,1.0625586418591796e-14,7.0823885361256664e-15
871,4.9817433088292403e-14,2.1871338981399060e-15,4.2817378871289514e-15,6.6407539045509454e-15,9.0124106153052860e-15,1.0539265167590672e-14,1.0294599745545766e-14,6.8615318700308726e-15
872,4.8275792556472893e-14,2.1210843704779086e-15,4.1513367722756467e-15,6.4366124532651929e-15,8.7335143207224130e-15,1.0211757111923608e-14,9.9739243695612034e-15,6.6475631582469252e-15
873,4.6781859330751174e-14,2.0570271201900361e-15,4.0249045488646126e-15,6.2387452228988389e-15,8.4632486962734509e-15,9.8944271569007176e-15,9.6632390269146551e-15,6.4402675587088600e-15
874,4.5334157070172166e-14,1.9949021299893237e-15,3.9023204999586240e-15,6.0469594165341783e-15,8.2013466589300219e-15,9.5869589691173941e-15,9.3622324643897785e-15,6.2394369312528429e-15
875,4.3931255120338986e-14,1.9346511881224801e-15,3.7834675777356895e-15,5.8610681603493541e-15,7.9475493907628597e-15,9.2890460475204686e-15,9.0706031273187909e-15,6.0448696285293440e-15
876,4.2571767099605660e-14,1.8762178341337825e-15,3.6682322920518308e-15,5.6808903216891735e-15,7.7016060831716697e-15,9.0003914177724052e-15,8.7880588573466053e-15,5.8563702934401909e-15
877,4.1254349529021193e-14,1.8195473062555363e-15,3.5565046023857103e-15,5.5062503327226349e-15,7.4632736890300020e-15,8.7207073361168734e-15,8.5143165996145315e-15,5.6737496628959088e-15
878,3.9977700504671235e-14,1.7645864903763945e-15,3.4481778130625761e-15,5.3369780195156762e-15,7.2323166825002005e-15,8.4497150024502924e-15,8.2491021190699664e-15,5.4968243776961302e-15
879,3.8740558411105074e-14,1.7112838705403056e-15,3.3431484716580722e-15,5.1729084363528635e-15,7.0085068262810728e-15,8.1871442823131176e-15,7.9921497256176351e-15,5.3254167983420063e-15
880,3.7541700674576771e-14,1.6595894809302523e-15,3.2413162704855008e-15,5.0138817051468991e-15,6.7916229460582719e-15,7.9327334375235992e-15,7.7432020078367427e-15,5.1593548265955024e-15
881,3.6379942554868179e-14,1.6094548592923248e-15,3.1425839510730228e-15,4.8597428597797104e-15,6.5814507119344829e-15,7.6862288651852779e-15,7.5020095749971126e-15,4.9984717326062456e-15
882,3.5254135974500022e-14,1.5608330017570041e-15,3.0468572115401342e-15,4.7103416952237506e-15,6.3777824266234320e-15,7.4473848448079146e-15,7.2683308071155737e-15,4.8426059874322080e-15
883,3.4163168384173930e-14,1.5136783190158040e-15,2.9540446167854842e-15,4.5655326212967045e-15,6.1804168201984089e-15,7.2159632932896028e-15,7.0419316128020372e-15,4.6916011007858930e-15
884,3.3105961663324344e-14,1.4679465938126884e-15,2.8640575114007818e-15,4.4251745209073771e-15,5.9891588511924547e-15,6.9917335275156568e-15,6.8225851946524235e-15,4.5453054638429664e-15
885,3.2081471054693659e-14,1.4235949397108849e-15,2.7768099352281124e-15,4.2891306126548619e-15,5.8038195138536595e-15,6.7744720343374920e-15,6.6100718219532664e-15,4.4035721969553821e-15
886,3.1088684131877822e-14,1.3805817610968933e-15,2.6922185414804963e-15,4.1572683176473195e-15,5.6242156513651188e-15,6.5639622477020457e-15,6.4041786104700113e-15,4.2662590021159318e-15
887,3.0126619798822082e-14,1.3388667143846289e-15,2.6102025173479360e-15,4.0294591304108332e-15,5.4501697748449226e-15,6.3599943327094527e-15,6.2046993090983345e-15,4.1332280200259747e-15
888,2.9194327320278162e-14,1.2984106703837586e-15,2.5306835070135790e-15,3.9055784937627459e-15,5.2815098879473557e-15,6.1623649763835588e-15,6.0114340931644595e-15,4.0043456916227078e-15
889,2.8290885382264630e-14,1.2591756777973395e-15,2.4535855370068883e-15,3.7855056775277543e-15,5.1180693168919465e-15,5.9708771849466006e-15,5.8241893641672940e-15,3.8794826239268092e-15
890,2.7415401181602173e-14,1.2211249278149465e-15,2.3788349438229327e-15,3.6691236609787887e-15,4.9596865457524066e-15,5.7853400873958394e-15,5.6427775557616068e-15,3.7585134600756555e-15
891,2.6567009543623888e-14,1.1842227197684500e-15,2.3063603037390621e-15,3.5563190188882926e-15,4.8062050568426794e-15,5.6055687451862165e-15,5.4670169457876863e-15,3.6413167534114980e-15
892,2.5744872067188725e-14,1.1484344278186160e-15,2.2360923647623087e-15,3.4469818110790603e-15,4.6574731760423856e-15,5.4313839678292208e-15,5.2967314741590618e-15,3.5277748454980750e-15
893,2.4948176296153240e-14,1.1137264686416374e-15,2.1679639806428849e-15,3.3410054753671716e-15,4.5133439229087780e-15,5.2626121342240332e-15,5.1317505664256591e-15,3.4177737479430756e-15
894,2.4176134916482730e-14,1.0800662700856311e-15,2.1019100468910955e-15,3.2382867237928864e-15,4.3736748654271191e-15,5.0990850195427375e-15,4.9719089628355599e-15,3.3112030279077023e-15
895,2.3427984978208504e-14,1.0474222407680395e-15,2.0378674387368946e-15,3.1387254420385133e-15,4.2383279792559156e-15,4.9406396274969402e-15,4.8170465527239220e-15,3.2079556971882778e-15
896,2.2702987141462219e-14,1.0157637405857325e-15,1.9757749509731452e-15,3.0422245919354268e-15,4.1071695113279260e-15,4.7871180278184927e-15,4.6670082140630529e-15,3.1079281047584452e-15
897,2.2000424945842377e-14,9.8506105211045800e-16,1.9155732396254440e-15,2.9486901169653603e-15,3.9800698476721433e-15,4.6383671987922131e-15,4.5216436580127907e-15,3.0110198326639712e-15
898,2.1319604102390807e-14,9.5528535284311055e-16,1.8572047653930825e-15,2.8580308506640326e-15,3.8569033853261326e-15,4.4942388746835812e-15,4.3808072783153189e-15,2.9171335951655483e-15
899,2.0659851807479508e-14,9.2640868830106383e-16,1.8006137388074238e-15,2.7701584278380063e-15,3.7375484082121474e-15,4.3545893979091831e-15,4.2443580053834359e-15,2.8261751410282472e-15
900,2.0020516077929847e-14,8.9840394591360767e-16,1.7457460670555738e-15,2.6849871985083729e-15,3.6218869668543547e-15,4.2192795758025061e-15,4.1121591649359976e-15,2.7380531588594336e-15
901,1.9400965106707001e-14,8.7124482970125892e-16,1.6925493024188325e-15,2.6024341444975477e-15,3.5098047618183089e-15,4.0881745418322023e-15,3.9840783410388148e-15,2.6526791854000338e-15
902,1.8800586638552959e-14,8.4490583571544667e-16,1.6409725922769187e-15,2.5224187985780107e-15,3.4011910307574885e-15,3.9611436211344100e-15,3.8599872434136926e-15,2.5699675166769927e-15
903,1.8218787364941069e-14,8.1936222821577714e-16,1.5909666306304650e-15,2.4448631661043180e-15,3.2959384389552633e-15,3.8380602002250130e-15,3.7397615788825860e-15,2.4898351219276474e-15
904,1.7654992337754192e-14,7.9459001656276201e-16,1.5424836110957121e-15,2.3696916490521416e-15,3.1939429732541315e-15,3.7188016007619041e-15,3.6232809268180039e-15,2.4122015602095386e-15
905,1.7108644401107069e-14,7.7056593280456002e-16,1.4954771813267273e-15,2.2968309723904092e-15,3.0951038392674021e-15,3.6032489572313378e-15,3.5104286184747832e-15,2.3369888996118504e-15
906,1.6579203640751395e-14,7.4726740993691872e-16,1.4499023988218304e-15,2.2262101127149156e-15,2.9993233617717411e-15,3.4912870984363930e-15,3.4010916200822821e-15,2.2641216389873151e-15
907,1.6066146850519492e-14,7.2467256081613304e-16,1.4057156880722208e-15,2.1577602290739457e-15,2.9065068881821554e-15,3.3828044326693263e-15,3.2951604195797746e-15,2.1935266321259381e-15
908,1.5568967015279327e-14,7.0276015770543227e-16,1.3628747990120747e-15,2.0914145959186109e-15,2.8165626950140162e-15,3.2776928364533304e-15,3.1925289168815153e-15,2.1251330142943487e-15
909,1.5087172809889889e-14,6.8150961243580484e-16,1.3213387667306168e-15,2.0271085381126434e-15,2.7294018972396962e-15,3.1758475467426961e-15,3.0930943175614589e-15,2.0588721310669701e-15
910,1.4620288113661781e-14,6.6090095716282623e-16,1.2810678724078633e-15,1.9647793679384071e-15,2.6449383604502300e-15,3.0771670564738908e-15,2.9967570298510638e-15,1.9946774693774992e-15
911,1.4167851539843270e-14,6.4091482570161783e-16,1.2420236054369070e-15,1.9043663240378288e-15,2.5630886157352103e-15,2.9815530133633743e-15,2.9034205648469117e-15,1.9324845907214213e-15
912,1.3729415979666711e-14,6.2153243542259626e-16,1.2041686266967213e-15,1.8458105122288210e-15,2.4837717771967920e-15,2.8889101218512233e-15,2.8129914398281196e-15,1.8722310664424375e-15
913,1.3304548160504854e-14,6.0273556969118671e-16,1.1674667329405773e-15,1.7890548481396144e-15,2.4069094620162894e-15,2.7991460480927703e-15,2.7253790845866206e-15,1.8138564150377952e-15
914,1.2892828217700350e-14,5.8450656083518680e-16,1.1318828222661988e-15,1.7340440016051583e-15,2.3324257129943790e-15,2.7121713279035018e-15,2.6404957506764050e-15,1.7573020414195209e-15
915,1.2493849279645349e-14,5.6682827362394870e-16,1.0973828606348364e-15,1.6807243427714899e-15,2.2602469234883581e-15,2.6278992775654136e-15,2.5582564234907680e-15,1.7025111780705333e-15
916,1.2107217065701114e-14,5.4968408924402517e-16,1.0639338494074095e-15,1.6290438898556130e-15,2.1903017646722794e-15,2.5462459074058639e-15,2.4785787370794093e-15,1.6494288280365140e-15
917,1.1732549496560380e-14,5.3305788975638310e-16,1.0315037938668548e-15,1.5789522585100466e-15,2.1225211150480793e-15,2.4671298380627441e-15,2.4013828916200125e-15,1.5980017096962602e-15
